-0.541439141791,-0.715618443276,-0.43204306094,-0.291321022273,-0.540241396658,0.0144607649253,-0.306899140051,0.0898918559766,-0.119122361262,0.0124252880174,-0.393287523805,-0.654710912149,-0.997966139533,-0.533180783731,-3.0333774674,-0.0231039789822,-0.28780575525,-0.605084901568,-1.18229187448,-1.26870994334,0.148922097162,-0.209173667233,-0.112864989674,-0.897827474702,-1.58664175881,-0.141927535745,-0.274730813947,-0.315566280701,-2.23326584747,-0.429430821872,0.383484711034,-0.252918661591,-1.2622087608,-0.303508480824,-0.830334146213,-0.000902261846994,-0.0874558793276,-0.123367958954,-0.660360381928,-0.241928391282,-0.0272942282763,-0.0284456874636,-0.0806695595273,-0.357745404133,-0.0702469806749,-0.817055480821,-0.961838923319,-0.154001015214,-0.0223795246378,-0.23096920145,-1.45951301998,-0.0524009588358,-0.12521568622,0.110351315411,-0.189001524223,-0.274436729065,-0.761490394412,-0.717054293807,-2.84843254887,-0.444421752648,-0.803460226823,-0.530289165034,-0.840628698248,-0.0914903389571,-2.49805024737,-1.1060905253,-0.868569504807,-0.292997005495,-0.373639534251,-0.983935370446,-2.03827632148,-0.0512161344183,-0.237920560106,-0.463978161561,-0.0182186215753,-0.143032905779,-1.12537792741,-0.476080311978,-0.0296713138514,-0.104057306789,-0.453436194903,-0.177916952434,-1.28536650255,-0.252911249121,-0.778697157423,-0.32905535767,-0.492706688728,-0.0590269493277,-0.431641750553,-0.337761340114,-0.457490121064,0.692085172911,-0.781241596229
0.200641399982,-0.441403007757,-0.0988538820929,-0.0785346690895,-1.47403569327,0.404808055332,-0.620875562508,-0.389312656155,-0.048589919564,-0.0420523287181,-0.619693223875,-0.518354298129,0.0,0.0,0.0,1.95156391047e-18,-0.125680183031,0.0,6.93889390391e-18,3.46944695195e-18,-0.411901208969,-0.910962775907,0.137144848077,-0.153987980742,-0.0060737399455,-0.0060737399455,-0.129063179335,0.499424484501,0.0,0.0,0.0,-0.333526215194,0.0,0.0,0.0,0.0,0.0,-0.125680183031,0.0,0.0,0.0,0.0,-0.804359400787,-0.780317089867,0.0,0.0,0.0,0.191342780465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0931194327782,-0.498263011132,0.415299433986,-0.147554729634,-0.14494546728,0.477466894805,-0.573641668118,0.586766368915,0.307110122395,-0.0425161796185,0.472654589013,0.588611644122,-0.559060402183,0.0,0.0,-0.0420523287181,5.63785129692e-18,-0.813521146469,-0.0766732738096,-1.73472347598e-18,-0.0455679272754,0.0386386494717,-0.13917702804,-0.203305260118,0.317458235448,-0.036442439673,0.546250419172,0.359878995732,0.0582294700764,0.0,-0.0060737399455,-0.112763317509,-0.109332778298,-0.125680183031,-0.125680183031,0.0,0.0,-0.125680183031,-0.125680183031,0.174379594859,0.0819740702712,0.0,-0.125680183031,0.441254090366,-0.0128022081374,0.0,0.0,0.436926955672,-0.536926652724,0.0,0.0,0.0,0.0,0.0,-1.08420217249e-19,0.0,0.0,0.0,-0.125680183031,-0.125680183031,-0.365905841055,0.0,0.0,-0.125680183031,-0.00786861508741
-0.0753267363275,-0.228159955567,-0.170664016284,-0.0816141834409,7.3725747729e-18,-0.320992353857,-0.0381583342778,-0.224072547704,0.0,0.0,-0.161084604508,-0.43548146906,0.0,0.0,0.0,-0.147585054591,-0.0856143912906,0.0,0.0,0.0,-3.7947076037e-19,1.51788304148e-18,-0.314564143588,-0.164101876982,0.0,0.0,-0.292910393591,0.0340955724271,0.0,0.0,0.0,-0.152866090844,-4.06575814682e-19,0.0,0.0,0.0,-0.0095127101434,0.0,0.0,0.0,0.0,0.0,-2.16840434497e-19,1.17635935715e-17,0.0,0.0,0.0,-0.149701727469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131439947987,0.17513565162,-0.102918125546,-0.229574195914,-0.15579271748,-0.235074585302,-0.0404715544963,0.364630845949,-0.106442549622,0.0,4.33680868994e-19,-0.0978631838008,0.299718633088,0.0,0.0,-5.42101086243e-20,-0.226805104296,-0.047563550717,5.20417042793e-18,-8.67361737988e-19,-2.16840434497e-18,-0.0190254202868,-0.472257443007,0.168829354347,-0.396763091696,-1.01643953671e-19,-0.045066565294,0.0849666062808,0.0640552393986,0.0,0.0,-6.50521303491e-18,0.209078903087,-0.0095127101434,0.0,0.0,0.0,-0.0285381304302,-0.0095127101434,-0.00229057851489,-1.30104260698e-18,-5.42101086243e-20,-0.0095127101434,-0.0942024920117,-0.302022267357,0.0,1.35525271561e-20,1.95156391047e-18,-0.117519660153,0.0,0.0,0.0,0.0,0.0,-0.0095127101434,0.0,0.0,0.0,-0.0095127101434,-0.0095127101434,2.71050543121e-20,0.0,0.0,-0.0095127101434,0.138031483764
0.0301799210754,-0.146049377457,-0.0759682965079,3.90312782095e-18,-0.0137269554132,-0.369817099571,0.00512310790653,-0.0235048600585,-0.0034317388533,0.0,-2.16840434497e-19,7.8062556419e-18,0.0,-0.0034317388533,0.0,3.46944695195e-18,-0.208454089079,1.04083408559e-17,-2.42861286637e-17,-1.73472347598e-18,-0.0034317388533,0.320966591044,-0.0505349820324,-8.67361737988e-19,0.0,-5.42101086243e-20,0.0976416235429,-0.048478385988,0.0,-0.0034317388533,0.0,-0.211064756329,2.71050543121e-20,0.0,0.0,0.0,1.35525271561e-19,-1.08420217249e-19,0.0,0.0,-1.08420217249e-19,3.25260651746e-19,-0.300155134706,-0.327959986961,0.0,0.0,0.0,0.275305737487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33680868994e-19,0.075710195699,-0.386254235844,0.801340855284,-0.923557888271,-0.414344143971,-0.184704518938,-0.101516943579,-0.71481065043,-0.047009720117,-0.0137269554132,-0.00686347770659,-0.051675530151,-0.051675530151,-0.0034317388533,-0.00686347770659,0.0,-8.67361737988e-19,0.00146848873658,-0.0735980403166,-0.544587861055,-1.08420217249e-18,0.0155918633388,0.0568097470796,-0.0882940270497,-0.140568476601,4.33680868994e-19,-0.0620727711064,0.024891703259,0.0334484010554,0.0,-0.0102952165599,-0.0269365989118,0.316361266967,0.0,0.0,0.0,0.0,-4.33680868994e-19,-0.31520491753,-0.127898328075,3.46944695195e-18,4.33680868994e-19,-0.080072696684,-0.271170931253,-0.375347650434,0.0,2.16840434497e-19,-0.133280245926,-0.168333566022,0.0,0.0,0.0,0.0,0.0,-2.16840434497e-19,-5.42101086243e-19,0.0,0.0,-3.46944695195e-18,-0.450167144711,-0.336768124942,0.0,1.73472347598e-18,-0.090848623289,-0.0630880677134
-0.712329934096,-0.350733308783,-0.365232230821,-0.178069541278,-5.20417042793e-18,-0.0190026330235,-0.129692668592,-0.143696593574,4.33680868994e-19,2.16840434497e-19,-0.010480190243,-0.010480190243,0.0,0.0,0.0,-0.0209603804861,-0.19778855173,0.0,-0.0921196260972,-0.0921196260972,1.73472347598e-18,0.00227666285366,0.0602642657391,-0.141836898953,-0.010480190243,-3.25260651746e-19,-0.0271512958673,-0.183067066606,0.0,0.0,0.0,-0.306599137164,0.0,0.0,0.0,0.0,-3.25260651746e-19,-1.08420217249e-19,0.0,0.0,0.0,-1.08420217249e-19,-0.513011300477,-0.150151926397,0.0,0.0,0.0,-0.648489263954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365807238219,-0.468358269375,0.373426417769,0.241537507457,-0.340495036433,-0.0929409348106,-0.163039632803,-0.0515434034696,-0.283086783036,1.30104260698e-18,-2.16840434497e-19,-0.248779494064,-0.193354983442,-2.16840434497e-19,0.0,-0.010480190243,-0.0628811414582,-0.251090145701,0.00342290757545,-0.184239252194,-0.227214209785,-0.411548885079,0.485161035579,-0.249878768138,0.80203674389,-0.010480190243,-0.224453384423,0.226508206221,0.548029927181,2.16840434497e-19,-1.08420217249e-19,-0.303249957675,0.380932702167,-2.43945488809e-19,0.0,0.0,0.0,1.51788304148e-18,-0.119231111214,0.374610009359,0.0868287580629,0.0,-0.119231111214,-0.640473173506,0.365992373064,0.0,0.0,-0.0998368367778,0.130144677654,0.0,0.0,0.0,0.0,0.0,3.7947076037e-19,-2.16840434497e-19,0.0,1.08420217249e-19,-1.73472347598e-18,-0.1974561839,-0.156653354058,0.0,0.0,-0.0533015939708,0.76747478533
-0.0503491965059,-0.16022211846,-0.144473137373,-0.255579728764,-0.574628442714,0.738080072448,0.234073754748,-0.277087467548,-0.0291343666523,2.16840434497e-19,-0.642921859895,-0.210714964808,0.0,0.0,0.0,-0.132092740124,-0.0553832445752,0.0,3.46944695195e-18,-0.919989269115,-0.127072976823,-0.32384438971,-0.282922842327,-0.225886131148,-0.0874030999569,-0.381952933649,0.0943762045269,0.563593866459,-0.0145671833261,-0.0145671833261,0.0,-0.0922103080112,-0.0960788926768,0.0,0.0,0.0,-0.0480394463384,0.0,0.0,-0.784131910386,0.0,-0.394918648384,-0.00483711764983,-0.264837305558,0.0,-0.382578502456,-0.0902622832563,-0.163315288327,0.0,0.0,0.0,0.0,2.16840434497e-19,0.0,0.0,0.0,-1.08420217249e-19,0.0,0.0,0.0,0.0,-0.0660463700618,-0.104693304295,0.0429183116241,-0.272931580805,-0.470742439786,1.12469766179,0.161117088489,0.462690495019,-0.147260594781,0.074603633956,0.223858081532,-0.406993622345,-0.402854533084,-0.232763046124,-0.128823133477,0.0,0.0,0.0,-0.119225922972,-0.785401326582,0.138072917901,-0.665152886396,0.682489731717,0.00376139717515,-0.0878980928848,0.00490101429127,-0.307543501666,-0.0990092427045,0.448998595708,-0.60153316379,-0.0668112569728,-0.0291343666523,-0.0582687333046,0.0960604863315,0.197635868787,-0.103422690914,-0.0480394463384,-0.0480394463384,0.0,-0.0553832445752,-0.595945268759,0.294141809765,-0.364328686922,0.0,0.411935236292,0.144690499268,-0.0349987979043,0.0,-0.345666499047,0.449894353091,-0.0209438394915,2.16840434497e-19,0.0,0.0,0.0,-0.0480394463384,-0.0480394463384,-0.0480394463384,-0.0322767165948,0.0,-0.286334561113,0.438707709699,-0.292017679115,0.0,-0.0922196961356,-0.0394076801189,0.448097148389
0.242147135017,0.526993615136,-0.137364807785,-0.0619772262817,-0.255267521091,-0.19472103374,0.0237909798075,-0.0159125072031,0.0,1.19262238973e-18,-8.67361737988e-19,-0.00397812680077,0.0,0.0,0.0,-8.67361737988e-19,-0.151383581272,4.07660016855e-17,-1.02565525517e-16,0.0,1.73472347598e-18,0.523819395284,0.331277505565,-0.0206590754272,-1.08420217249e-19,0.0,-0.681914957628,0.724942664011,0.0,0.0,0.0,-0.0198568152933,-0.151383581272,0.0,0.0,0.0,-2.42861286637e-17,0.0,-0.348499108854,8.67361737988e-18,0.0,0.0,-0.123107597899,0.1786031381,0.0,0.0,3.46944695195e-18,-0.479131283149,0.0,0.0,0.0,0.0,2.60208521397e-18,0.0,0.0,0.0,0.0,1.73472347598e-18,0.0,0.0,0.0,0.0,-8.67361737988e-19,0.87984365529,-1.96399742783,0.0874187593339,-0.465204841212,-0.0206590754272,-0.951311167482,0.54851549378,-0.552664824664,-0.0405497094311,0.0,-4.33680868994e-19,-0.00397812680077,-0.0198906340039,0.0,0.0,0.0,8.67361737988e-19,0.140849203577,-0.198856031222,-0.0206590754272,-0.0206590754272,-0.626611892603,-0.0474631128197,-0.181349349283,-0.39379538651,0.0,-0.719547922324,0.0892086383151,-0.529467819147,0.0,-1.08420217249e-19,8.99887803163e-18,-0.665834533947,-0.151383581272,0.0,0.0,0.0,-0.151383581272,0.254559772638,-0.269817737945,-0.417181512747,1.30104260698e-18,-0.0332459724566,-0.137312854602,0.24693799195,0.0,8.67361737988e-19,-0.491791352692,0.459090563521,0.0,0.0,0.0,0.0,1.08420217249e-18,-0.151383581272,-3.46944695195e-18,-5.20417042793e-18,-8.67361737988e-19,-5.85469173142e-18,-0.109974978988,0.0484772759551,1.08420217249e-19,0.0,0.386921758616,-0.093944805761
0.0635040498,-0.263886080864,-0.0271906655992,0.0,-3.03576608296e-18,-0.120632588197,0.250831151102,3.46944695195e-18,0.0,-8.67361737988e-19,-1.62630325873e-19,-0.00906355519973,0.0,0.0,0.0,-4.33680868994e-19,-0.926398846737,0.0,0.0,0.0,-0.604154052719,-0.0608713868217,0.123962498422,0.0,4.33680868994e-19,-2.16840434497e-18,-0.0634407681589,0.215696740708,0.0,0.0,8.67361737988e-19,0.190742415854,-0.030976994239,0.0,0.0,0.0,-0.0129091478606,-0.0660166944972,-1.35525271561e-20,0.0,-0.0161535380565,-0.0531574157098,-0.00684963076601,-0.135990051121,0.0,0.0,-7.8062556419e-18,0.154758256364,0.0,0.0,0.0,0.0,-1.7889335846e-18,0.0,0.0,0.0,0.0,-0.0417006791937,4.33680868994e-19,0.0,0.0,-0.0740077553067,-0.0995548964439,0.0421558327963,-0.632088079508,0.237916286479,-0.0433442036557,-2.16840434497e-18,-0.326130435738,-0.485965589189,-0.21068674639,-0.347637570095,-4.33680868994e-19,3.81639164715e-17,-0.406260031035,-0.0181271103995,0.0,0.0,0.0,6.44016090456e-17,0.680093187145,-0.0185261062527,7.3725747729e-18,-6.93889390391e-18,0.32685538543,0.10184811564,0.0986698315633,-0.366657410739,-0.032307076113,-0.0904502320651,-0.00944206362072,-0.315076166759,-2.16840434497e-19,-0.0161535380565,-0.151416751971,-0.0738013632015,-0.0956320741375,-0.00906355519973,0.0,0.0,-0.144422736188,-0.0948000962364,0.13958323774,-0.302243382306,-0.0588857839679,0.110124624803,-0.117897598281,-0.110866802555,0.0,0.407342780321,-0.525471770461,0.317403263735,0.0,0.0,0.0,0.0,5.42101086243e-20,-0.0660166944972,-0.0555915246988,0.0,-3.46944695195e-18,-0.0682793870486,-0.35449220951,-0.277752413525,1.73472347598e-18,-0.116740001218,0.444598190703,0.192175042181
-0.0389224941906,-0.287898724155,-0.0363832208033,-0.0363832208033,-0.259270249801,0.11902858761,-0.0775650776602,-0.00520301513682,0.0,-0.0626812983706,-0.0770005331321,-0.0859154085691,0.0,0.0,0.0,-0.0859154085691,-0.491098645626,8.67361737988e-19,-4.33680868994e-19,0.0,-0.110015168561,-0.0264920699883,0.0936693285821,-0.113377506932,0.0,-2.16840434497e-18,0.128635317174,0.117136952557,0.0,0.0,0.0,0.160794616236,-3.46944695195e-18,0.0,0.0,0.0,-0.022131092235,0.126023503087,0.0,0.0,-0.0363832208033,-0.0397716656296,-0.307271631921,0.0603531285093,0.0,0.0,0.0,-0.240201572762,0.0,0.0,0.0,0.0,-7.62329652529e-20,0.0964656153805,0.0,0.0,0.0,0.0964656153805,0.0964656153805,0.0,0.0,-0.0363832208033,-8.67361737988e-19,-0.020441994234,-0.0319664983158,-0.0278032010504,-0.377529023255,-0.0363832208033,-0.341947216509,-0.0151060929387,0.0147769978957,0.00679579540337,1.73472347598e-18,-0.0626812983706,0.0466911554019,-0.121030005034,0.0,0.0,0.0,-0.0715961738076,0.995643780617,-0.00940360545376,-0.0363832208033,-0.0363832208033,0.582864848738,-0.529618757723,0.277051670856,0.0136018205828,-0.144239467948,-0.0782419261668,-0.421920805852,-0.0620249434211,0.0,-4.33680868994e-19,0.194853866638,0.0027376245868,-0.338362719482,0.0,0.0,0.0,-0.539556301755,-0.0223491652386,-0.0503457558591,-0.30612927066,-0.19237460952,-0.289442672595,0.100337856852,0.350296743691,-5.42101086243e-20,-0.159118561005,-0.176381964694,0.0398920492342,0.0,0.0,0.0,0.0,-1.08420217249e-19,-0.163968722577,-0.186469893492,0.0,-0.16221235751,-0.165272328769,-0.205152641417,-0.296462875378,-0.100598529061,-0.0553928596561,-0.181716248218,-0.082064010871
0.184503405309,0.490737870555,0.370740359949,0.37418986205,0.0384498632686,-0.388115385764,-0.207903855292,0.856095923163,8.67361737988e-19,0.0,-0.0228996070574,-0.000105414592575,0.0,0.0,0.0,-0.137397642344,1.04083408559e-17,-2.16840434497e-19,2.16840434497e-19,-0.144968701858,0.219947031328,-0.262533019748,-0.324893439805,-0.34712974962,0.0,-0.0130162568564,-0.362229124021,0.13823076577,0.0,0.0,0.0,-0.266474486778,-8.67361737988e-19,0.0,0.0,0.0,-0.048016236028,0.0,-2.16840434497e-19,0.0,-0.24008118014,0.522024287134,-0.015265820791,0.284226831437,0.0,0.0,0.0566118822239,-0.0865962297667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048016236028,-0.048016236028,0.18254685194,-1.20133294844,-0.304629364142,-0.15618837691,-0.0961922670272,0.0563586636471,0.699436477793,-0.485353097652,-0.392920391542,-1.73472347598e-18,-0.317513300923,-0.90839185571,0.0965762866877,0.0,0.0,0.0,-0.114498035287,-0.423994916171,-0.699641549704,-0.509264680414,0.00272022208214,-0.183505060743,1.20298794115,0.0326289254671,0.0803416085518,-0.096032472056,-0.704285143604,-0.193193865329,-0.172588147086,0.0,-8.67361737988e-19,-0.413937339224,0.313136709939,8.67361737988e-19,0.0,0.0,0.0,-0.498969223379,0.0126545236181,0.00850311278329,-0.909000719849,-0.24008118014,0.149718861411,0.223468064703,-0.703301080065,0.0,-0.048016236028,-0.616922347484,0.194607242331,0.0,0.0,0.0,0.0,0.0,0.0,-4.33680868994e-19,-0.144968701858,0.0,-0.048016236028,-0.421598260331,-0.0267626612169,0.0,-0.096032472056,0.232443019752,-0.41087409676
0.390907062837,0.065677503631,-0.169230485052,-0.716828264401,-0.125413492401,0.0731022360333,-0.536657816773,-0.146242403973,4.33680868994e-19,0.0,-1.64798730218e-17,-0.435279272324,0.0,0.0,0.0,-0.205331138119,-0.175597403883,-0.0744826202654,-0.111723930398,-8.67361737988e-19,-0.0877987019417,0.063806609853,0.623453264032,-0.641688342621,1.73472347598e-18,-0.322931202012,-0.153189436079,-0.726803717206,0.0,0.0,0.0,-0.413120446875,0.0,0.0,0.0,0.0,-1.35525271561e-19,0.0,0.0,4.33680868994e-19,1.19262238973e-18,1.51788304148e-18,0.284000071502,-0.0230515392607,0.0,0.0,-0.0355795034394,-0.200511955182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08420217249e-19,-0.136430345064,-0.724137160132,-0.359647709068,-0.424701417897,0.990688764452,-0.152060075248,0.249251184623,-0.0913434116825,0.616544672514,-0.0763816355075,-0.145435155637,-0.99817009294,0.308215959483,0.0,0.0,2.16840434497e-19,-0.246397365743,0.102608239863,0.0312483266269,-0.110183784931,-0.786588323213,-0.173276147094,0.00260535179185,-0.267325044999,0.785571731604,-6.93889390391e-18,0.0104466601907,-0.0734631900624,-0.14584403138,-5.42101086243e-20,-1.73472347598e-18,-0.0690535201299,0.532195187437,0.0,0.0,0.0,0.0,1.73472347598e-18,0.0212696465896,-0.630928481353,0.157692806485,0.0,0.238177973645,-0.217134760784,-0.0189630906569,0.0,2.42861286637e-17,0.166989848859,0.211574823662,0.0,0.0,0.0,0.0,0.0,-8.67361737988e-19,0.0,0.0,0.0,5.85469173142e-18,-0.18705369595,-0.147043988242,0.0,0.0,-0.256174892809,-0.307772076974
0.033360874848,-0.0735422893924,-0.0603891342691,-0.410271923891,-0.110747516398,0.0292854559838,-0.0129553995403,-0.378355781574,0.0,-0.0369158387992,-0.0642790129714,0.0828958180967,0.0,0.0,-0.0369158387992,-0.270860732343,-0.0891702947106,-2.77555756156e-17,0.0,-4.33680868994e-19,-1.73472347598e-18,-0.161166133788,0.0581570238043,-0.283251544528,-0.0909188085557,-0.0369158387992,0.298025741733,-0.164240427181,0.0,0.0,-4.33680868994e-19,-0.096674041921,-9.75781955237e-19,0.0,0.0,0.0,7.3725747729e-18,-0.0369158387992,0.0,0.0,0.0,1.08420217249e-18,-0.225473673753,-0.448702154619,0.0,-0.00558450471111,-2.60208521397e-18,0.108855228935,0.0,0.0,0.0,0.0,8.67361737988e-19,0.0,0.0,0.0,-2.16840434497e-19,-6.72205346941e-18,0.0,0.0,1.08420217249e-19,-1.62630325873e-19,0.0,-0.148723778751,-0.958352400711,-0.167639589581,0.458247545738,0.834922720671,-0.396428042914,0.107380007779,0.215980746993,0.0514640962436,-0.0369158387992,-0.118195825405,0.341260384014,-0.330971478704,0.0,0.0,0.243253519461,0.123202837603,-0.311594627106,0.481888099035,-0.372421839238,-0.467303590393,-0.125654279787,0.215101620967,-0.235386072521,-0.600217743514,-0.0909188085557,-0.169159315197,-0.0859085833326,-0.111575940426,0.0,-0.00558450471111,-0.0977183981806,0.35509110077,3.25260651746e-19,2.16840434497e-19,0.0,0.0,-0.0891702947106,0.40989393013,0.748182430396,-0.436755170066,-2.60208521397e-18,0.557251737969,-0.031052868656,0.139065698106,0.0,-0.0111690094222,-0.690911850354,0.326898223148,0.0,0.0,0.0,0.0,0.0,-0.0891702947106,0.0,0.0,-8.67361737988e-19,-0.0891702947106,-0.125336915425,0.103906684955,0.0,0.0,0.0961083477552,0.277078997624
-0.119411494274,-0.0568784934918,-0.138748384709,-0.0490952930968,-2.08166817117e-17,-0.110671286196,0.261150945778,-0.0351627801876,0.0,-4.33680868994e-19,-0.0305026130731,-0.122010452293,0.0,0.0,-4.33680868994e-19,6.50521303491e-19,-0.206896293507,-4.33680868994e-19,-2.60208521397e-18,0.0,-0.122985507342,0.360900600557,0.121048712248,-0.0346870961773,6.50521303491e-19,-0.0287075882308,0.46019057294,0.245907173982,0.0,0.0,0.0,0.254766933436,-0.00752081852204,0.0,0.0,0.0,-0.0546306277945,-0.0435936136347,0.0,-8.67361737988e-19,-2.16840434497e-19,-0.0339822775761,-0.338026320914,0.278810199229,0.0,0.0,4.33680868994e-19,0.332042047617,0.0,0.0,0.0,0.0,-1.08420217249e-19,0.0,0.0,0.0,-4.33680868994e-19,-0.0509734163641,0.0,0.0,-1.08420217249e-19,-0.0424778469701,-0.00849556939402,0.382667237728,-0.28317553579,0.202170744163,-0.0969381257826,-0.0693741923545,-0.0709502604739,-0.136404693965,-0.20564296676,-0.109672823667,-2.16840434497e-19,4.33680868994e-18,0.0074015612615,-0.15717323248,0.0,0.0,8.67361737988e-19,1.73472347598e-18,0.402954651551,0.0328419222692,-0.0346870961773,-0.0431826655713,-0.0282517611967,-0.41162501424,0.0185664272879,-0.0181201365643,6.50521303491e-19,-0.117328422776,-0.377736006283,-0.121446524948,0.0,-1.08420217249e-19,-0.00673770971524,-0.0650259028403,-0.0260786512039,0.0,0.0,0.0,-0.118421664418,0.335067220551,-0.0925320530053,-0.0346870961773,-0.00849556939402,0.279812249574,0.0742211405429,-0.131110502014,0.0,-9.75781955237e-19,0.148849801103,-0.300150853597,0.0,0.0,0.0,0.0,2.16840434497e-19,-0.0160163879161,0.0,0.0,-0.00849556939402,-0.100853542364,-0.183055412864,-0.204484249216,-1.08420217249e-19,-0.0424778469701,0.281948947838,-0.287503750739
-0.051708723225,-0.0855676699772,-0.0587881191757,-0.00560566852585,-0.0363194593701,0.0147270292806,0.0270597487722,0.0590647976801,-1.30104260698e-18,-1.62630325873e-19,-0.0196160592344,0.0881518712921,0.0,0.0,0.0,0.0335818078408,-0.143314201953,0.0,0.0,0.0,0.069459142909,-0.0266052804421,0.0481934849413,-0.0143670621622,-0.000959834634642,0.0,-0.00472165866773,0.0531860030099,0.0,0.0,0.0,0.000778320018447,-0.0825098986544,0.0,0.0,0.0,0.106093705457,-0.0911802514438,0.0,0.0,-0.120147866253,-0.111755188221,-6.14580891334e-05,-0.033618987455,0.0,0.0,0.0124307347054,0.0953166146358,0.0,0.0,0.0,0.0,-0.0534830332134,-0.00835649392021,0.0,0.0,0.159975796515,-0.108594051779,-0.00835649392021,0.0,-0.00435446602239,0.012133028341,-0.0400090745507,0.0441923730849,-0.232544116322,-0.0329304558966,-0.0434729975,0.0819658746453,-0.0041498311871,0.012013694651,-0.0264868959919,-0.0517094974919,-4.54009659728e-19,0.0987705545378,-0.0114476097557,-0.0148769902902,0.0,0.0,-0.0133474271863,-0.0267945586319,0.068773893244,-0.106247148725,-0.0143670621622,-0.0408081096104,0.0880646451303,-0.0432370650898,-0.0227149128301,-0.0168882273783,-0.0293290923538,0.000482317155885,-0.0531544589208,-0.0122938029131,0.0,2.0667603913e-19,-0.023097918307,-0.0186135904595,0.018005970555,-0.000188821411569,0.0,0.0,0.0896421164166,-0.0951475072101,-0.0790257098553,-0.0265931736371,0.0835988127515,0.0163001310573,-0.0548406831986,-0.0467086837048,0.0,0.00579337169749,0.043439084092,-0.00381192283868,-0.000188821411569,0.0,0.0,0.0,0.0841009243106,-0.0483065779828,-0.00835649392021,0.0,0.297572650933,0.0550084706687,0.0993598002724,-0.0398696163978,0.0856389205273,0.0896029337927,0.0200311205069,-0.101856194101
-0.210254474317,-0.0493451176696,-0.374098913298,3.19839640883e-18,-0.298887104418,0.237107825616,0.235164813754,0.271187798871,-0.0333893509091,5.42101086243e-20,0.0372445466138,0.0735170315116,0.0,0.0,2.16840434497e-19,-0.366342080687,-0.0296141042508,0.0,0.0,0.0,5.42101086243e-20,-0.0694561639893,-0.29682535938,1.08420217249e-19,-0.00370992787878,0.0,-0.683770189749,-0.0139629876505,0.0,0.0,-5.42101086243e-20,0.230964323793,-0.0296141042508,0.0,0.0,0.0,-0.0345497882926,0.0,0.0,0.0,0.0,0.0,6.50521303491e-19,2.98155597434e-19,0.0,-0.0152349674608,-5.42101086243e-20,0.0147033560542,0.0,0.0,0.0,0.0,-0.0345497882926,-0.0049356840418,0.0,0.0,2.71050543121e-20,-0.0049356840418,-0.0049356840418,0.0,0.0,0.0,0.0,-0.277069633174,0.0610840167865,-0.249331792551,-0.322254189374,-5.63785129692e-18,0.0661818769205,-0.00302287996365,-0.297164090376,-0.107786092359,-0.0805530170049,0.234865792052,0.214308587732,-0.105146152122,0.0,0.0,-0.0152349674608,-0.146677896932,-0.0403675175754,-0.0107534133246,5.42101086243e-19,3.52365706058e-19,-0.0749580992207,-0.241096847992,-0.327537690249,-0.411468012874,-0.0111297836364,0.0429118524428,-0.249702518096,0.127264469285,0.0,-0.0189448953395,-0.073278213152,0.290683426078,-0.0296141042508,0.0,0.0,0.0,-0.0296141042508,-0.0798937832625,-0.00506119479079,5.42101086243e-20,0.0,-0.0749580992207,-0.12199917675,-0.0442665782315,0.0,-0.0304699349215,-0.0992665939374,-0.445350005958,0.0,0.0,0.0,0.0,-0.024678420209,-0.00987136808359,-0.0049356840418,0.0,-0.0049356840418,-0.02556046545,-0.02556046545,-0.00506119479079,0.0,-0.0049356840418,-0.0798937832625,0.893652176757
